要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	7057462000000
jpigp_cor:OtherFinancialLiabilitiesCLIFRS	その他の金融負債、流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	26928000000
jpigp_cor:OtherFinancialLiabilitiesCLIFRS	その他の金融負債、流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	24272000000
jpigp_cor:OtherCurrentLiabilitiesCLIFRS	その他の流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	233012000000
jpigp_cor:OtherCurrentLiabilitiesCLIFRS	その他の流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	255828000000
jpigp_cor:TotalCurrentLiabilitiesIFRS	流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	2595607000000
jpigp_cor:TotalCurrentLiabilitiesIFRS	流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	2555043000000
jpigp_cor:OtherFinancialLiabilitiesNCLIFRS	その他の金融負債、非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	9255000000
jpigp_cor:OtherFinancialLiabilitiesNCLIFRS	その他の金融負債、非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	8046000000
jpigp_cor:DeferredTaxLiabilitiesIFRS	繰延税金負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	202353000000
jpigp_cor:DeferredTaxLiabilitiesIFRS	繰延税金負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	186865000000
jpigp_cor:OtherNonCurrentLiabilitiesNCLIFRS	その他の非流動負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	41270000000
jpigp_cor:OtherNonCurrentLiabilitiesNCLIFRS	その他の非流動負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	32211000000
jpigp_cor:LiabilitiesIFRS	負債（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	4439884000000
jpigp_cor:LiabilitiesIFRS	負債（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	4311618000000
jpigp_cor:OtherComponentsOfEquityIFRS	その他の資本の構成要素（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	542830000000
jpigp_cor:OtherComponentsOfEquityIFRS	その他の資本の構成要素（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	452453000000
jpigp_cor:EquityAttributableToOwnersOfParentIFRS	親会社の所有者に帰属する持分（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	2467130000000
jpigp_cor:EquityAttributableToOwnersOfParentIFRS	親会社の所有者に帰属する持分（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	2624267000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	2620110000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	2745843000000
jpigp_cor:LiabilitiesAndEquityIFRS	負債及び資本（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	7059994000000
jpigp_cor:LiabilitiesAndEquityIFRS	負債及び資本（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	7057462000000
jpcrp030000-asr_E02505-000:SalesOfGoodsRevenue2IFRS		Prior1YearDuration	前期	その他	期間	JPY	円	9976194000000
jpcrp030000-asr_E02505-000:SalesOfGoodsRevenue2IFRS		CurrentYearDuration	当期	その他	期間	JPY	円	10013433000000
jpcrp030000-asr_E02505-000:SalesOfServicesAndOthersRevenue2IFRS		Prior1YearDuration	前期	その他	期間	JPY	円	212785000000
jpcrp030000-asr_E02505-000:SalesOfServicesAndOthersRevenue2IFRS		CurrentYearDuration	当期	その他	期間	JPY	円	296117000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	10188980000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	10309550000000
jpcrp030000-asr_E02505-000:GainOnSaleAndDisposalsOfFixedAssetsNetOtherIncomeExpenseIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	3311000000
jpcrp030000-asr_E02505-000:GainOnSaleAndDisposalsOfFixedAssetsNetOtherIncomeExpenseIFRS		CurrentYearDuration	当期	その他	期間	JPY	円	690000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	9651000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	3486000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	441589000000
jpigp_cor:OperatingProfitLossIFRS	営業利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	497174000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	25849000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	16661000000
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	469639000000
jpigp_cor:ProfitLossBeforeTaxIFRS	継続事業からの税引前利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	536865000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	340249000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	388246000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	331444000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	362506000000
jpigp_cor:ProfitLossAttributableToNonControllingInterestsIFRS	非支配持分、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	8805000000
jpigp_cor:ProfitLossAttributableToNonControllingInterestsIFRS	非支配持分、当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	25740000000
jpigp_cor:BasicEarningsLossPerShareIFRS	基本的１株当たり当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPYPerShares		313.98
jpigp_cor:BasicEarningsLossPerShareIFRS	基本的１株当たり当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPYPerShares		343.40
jpigp_cor:DilutedEarningsLossPerShareIFRS	希薄化後１株当たり当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPYPerShares		－
jpigp_cor:DilutedEarningsLossPerShareIFRS	希薄化後１株当たり当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPYPerShares		－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	340249000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	388246000000
jpigp_cor:NetChangeInFairValueOfEquityInstrumentsDesignatedAsMeasuredAtFairValueThroughOtherComprehensiveIncomeNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	その他の包括利益を通じて公正価値で測定するものとして指定した資本性金融商品の公正価値の純変動額（税引後）、純損益に振り替えられることのないその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	166131000000
jpigp_cor:NetChangeInFairValueOfEquityInstrumentsDesignatedAsMeasuredAtFairValueThroughOtherComprehensiveIncomeNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	その他の包括利益を通じて公正価値で測定するものとして指定した資本性金融商品の公正価値の純変動額（税引後）、純損益に振り替えられることのないその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-77843000000
jpigp_cor:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingEquityMethodNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	持分法によるその他の包括利益（税引後）、純損益に振り替えられることのないその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	658000000
jpigp_cor:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingEquityMethodNetOfTaxItemsThatWillNotBeReclassifiedToProfitOrLossOCIIFRS	持分法によるその他の包括利益（税引後）、純損益に振り替えられることのないその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1085000000
jpigp_cor:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingEquityMethodNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	持分法によるその他の包括利益（税引後）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	6858000000
jpigp_cor:ShareOfOtherComprehensiveIncomeOfInvestmentsAccountedForUsingEquityMethodNetOfTaxItemsThatMayBeReclassifiedToProfitOrLossOCIIFRS	持分法によるその他の包括利益（税引後）、純損益に振り替えられる可能性のあるその他の包括利益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	5326000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_ShareCapitalIFRSMember	前々期末	その他	時点	JPY	円	64936000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_CapitalSurplusIFRSMember	前々期末	その他	時点	JPY	円	43812000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_TreasurySharesIFRSMember	前々期末	その他	時点	JPY	円	-3750000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_RemeasurementsOfDefinedBenefitPlansIFRSMember	前々期末	その他	時点	JPY	円	－
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	前々期末	その他	時点	JPY	円	276191000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_EffectivePortionOfCashFlowHedgesIFRSMember	前々期末	その他	時点	JPY	円	17135000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	前々期末	その他	時点	JPY	円	-10613000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_OtherComponentsOfEquityIFRSMember	前々期末	その他	時点	JPY	円	282714000000
jpcrp030000-asr_E02505-000:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeSSIFRS		Prior1YearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	前期	その他	期間	JPY	円	166778000000
jpcrp030000-asr_E02505-000:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeSSIFRS		Prior1YearDuration_OtherComponentsOfEquityIFRSMember	前期	その他	期間	JPY	円	166778000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_ShareCapitalIFRSMember	前期末	その他	時点	JPY	円	64936000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_CapitalSurplusIFRSMember	前期末	その他	時点	JPY	円	43119000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_TreasurySharesIFRSMember	前期末	その他	時点	JPY	円	-3774000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_RemeasurementsOfDefinedBenefitPlansIFRSMember	前期末	その他	時点	JPY	円	－
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	前期末	その他	時点	JPY	円	414642000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_EffectivePortionOfCashFlowHedgesIFRSMember	前期末	その他	時点	JPY	円	21346000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	前期末	その他	時点	JPY	円	106841000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_OtherComponentsOfEquityIFRSMember	前期末	その他	時点	JPY	円	542830000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_RetainedEarningsIFRSMember	前々期末	その他	時点	JPY	円	1526615000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_EquityAttributableToOwnersOfParentIFRSMember	前々期末	その他	時点	JPY	円	1914327000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_NonControllingInterestsIFRSMember	前々期末	その他	時点	JPY	円	154201000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant	前々期末	その他	時点	JPY	円	2068529000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_RetainedEarningsIFRSMember	前期	その他	期間	JPY	円	331444000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	331444000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration_NonControllingInterestsIFRSMember	前期	その他	期間	JPY	円	8805000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	340249000000
jpcrp030000-asr_E02505-000:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeSSIFRS		Prior1YearDuration_EquityAttributableToOwnersOfParentIFRSMember	前期	その他	期間	JPY	円	166778000000
jpcrp030000-asr_E02505-000:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeSSIFRS		Prior1YearDuration_NonControllingInterestsIFRSMember	前期	その他	期間	JPY	円	22000000
jpcrp030000-asr_E02505-000:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeSSIFRS		Prior1YearDuration	前期	その他	期間	JPY	円	166801000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_RetainedEarningsIFRSMember	前期末	その他	時点	JPY	円	1820019000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior1YearInstant_EquityAttributableToOwnersOfParentIFRSMember	前期末	その他	時点	JPY	円	2467130000000
