要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	株式会社北海道エアシステム
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	日本トランスオーシャン航空株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	琉球エアコミューター株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	株式会社ＺＩＰＡＩＲ Ｔｏｋｙｏ
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	スプリング・ジャパン株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	株式会社ＪＡＬスカイ
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	ＪＡＬスカイエアポート沖縄株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	株式会社ＪＡＬスカイ大阪
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	株式会社ＪＡＬスカイ九州
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	株式会社ＪＡＬスカイ札幌
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	株式会社ＪＡＬスカイ金沢
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	株式会社ＪＡＬスカイ仙台
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	株式会社ＪＡＬグランドサービス
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	株式会社ＪＡＬグランドサービス大阪
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	株式会社ＪＡＬグランドサービス九州
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	株式会社ＪＡＬグランドサービス札幌
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	株式会社ＪＡＬエンジニアリング
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row20Member	当期末	その他	時点	－	－	株式会社ＪＡＬメンテナンスサービス
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row21Member	当期末	その他	時点	－	－	日航関西エアカーゴ・システム株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row22Member	当期末	その他	時点	－	－	株式会社ＪＡＬカーゴサービス
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row23Member	当期末	その他	時点	－	－	株式会社ＪＡＬカーゴハンドリング
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row24Member	当期末	その他	時点	－	－	株式会社ＪＡＬカーゴサービス九州
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row25Member	当期末	その他	時点	－	－	株式会社ジャルセールス
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row26Member	当期末	その他	時点	－	－	株式会社ＪＡＬナビア
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row27Member	当期末	その他	時点	－	－	株式会社ＪＡＬマイレージバンク
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row28Member	当期末	その他	時点	－	－	ジャルロイヤルケータリング株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row29Member	当期末	その他	時点	－	－	株式会社ＪＡＬエアテック
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row30Member	当期末	その他	時点	－	－	株式会社ジャルパック
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row31Member	当期末	その他	時点	－	－	株式会社ＪＡＬＪＴＡセールス
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row32Member	当期末	その他	時点	－	－	株式会社ＪＡＬエービーシー
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row33Member	当期末	その他	時点	－	－	株式会社ＪＡＬＵＸ
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row34Member	当期末	その他	時点	－	－	株式会社ＪＡＬインフォテック
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row35Member	当期末	その他	時点	－	－	ＪＡＬペイメント・ポート株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row36Member	当期末	その他	時点	－	－	株式会社ジャルカード
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row37Member	当期末	その他	時点	－	－	株式会社ＪＡＬ－ＤＦＳ
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row38Member	当期末	その他	時点	－	－	株式会社ＪＡＬファシリティーズ
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row39Member	当期末	その他	時点	－	－	ＳＪフューチャーホールディングス株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row40Member	当期末	その他	時点	－	－	ＪＡＬ Ａｇｒｉｐｏｒｔ株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row41Member	当期末	その他	時点	－	－	ＪＡＬビジネスアビエーション株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row42Member	当期末	その他	時点	－	－	株式会社ＪＡＬブランドコミュニケーション
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row43Member	当期末	その他	時点	－	－	ＪＴＡインフォコム株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row44Member	当期末	その他	時点	－	－	ＪＡＬ ＳＢＩフィンテック株式会社
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row45Member	当期末	その他	時点	－	－	株式会社ＪＡＬサンライト
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row46Member	当期末	その他	時点	－	－	株式会社ＪＡＬＵＸエアポート
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row47Member	当期末	その他	時点	－	－	株式会社オーエフシー
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	2025年度
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	女性管理職比率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	%
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂１丁目８番１号 赤坂インターシティAIR
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１丁目８-12
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	京セラ株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	京都府京都市伏見区竹田鳥羽殿町６番地
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	ＪＰモルガン証券株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内２丁目７－３　東京ビルディング
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	株式会社大和証券グループ本社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内１丁目９－１
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	GOVERNMENT OF NORWAY（常任代理人 シティバンク、エヌ・エイ東京支店）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	BANKPLASSEN 2, 0107 OSLO 1 OSLO 0107 NO（東京都新宿区新宿６丁目27番30号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK WEST CLIENT - TREATY 505234（常任代理人 株式会社みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A.（東京都港区港南２丁目15-１ 品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	BBH BOSTON CUSTODIAN FOR BLACKROCK GLOBAL ALLOCATION FUND, INC. 620313（常任代理人 株式会社みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	100 BELLEVUE PARKWAY, WILMINGTON DELAWARE 19809, USA（東京都港区港南２丁目15-１ 品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	THE BANK OF NEW YORK 134088（常任代理人 株式会社みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	BOULEVARD ANSPACH 1, 1000 BRUSSELS, BELGIUM（東京都港区港南２丁目15-１ 品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	HSBC HONG KONG-TREASURY SERVICES A/C ASIAN EQUITIES DERIVATIVES（常任代理人 香港上海銀行東京支店）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	1 QUEEN'S ROAD CENTRAL, HONG KONG（東京都中央区日本橋３丁目11-１）
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	完全議決権株式であり、かつ、権利内容に何ら限定のない当社の標準となる株式であり、単元株式数は100株です。
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesLessThanOneUnitMember	当期末	その他	時点	－	－	－
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	日本航空株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都品川区東品川２丁目４番11号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	株式会社エージーピー
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	東京都大田区羽田空港１丁目７－１
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	岩手県空港ターミナルビル株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	岩手県花巻市東宮野目第２地割53番地
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	日本空港ビルデング(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	主に当社基幹空港である羽田空港ターミナルにおける取引・協業関係の構築・維持・強化のため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	イオン(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	主にマイレージ事業における、同社のポイントサービスであるWAONとの連携等の取引・協業関係の構築・維持・強化を通じた増収・競争力強化のため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	(株)オリエンタルランド
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	主に国内旅客事業における取引・協業関係の構築・維持・強化を通じた増収・競争力強化のため。当事業年度中に普通株式１株につき５株の割合で株式分割を行ったため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	東日本旅客鉄道(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	主に国内旅客事業における取引・協業関係の構築・維持・強化を通じた増収・競争力強化のため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	東急(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	主にマイレージ・クレジットカード事業における同社のポイントサービスであるTOKYU POINTとの連携等の取引・協業関係の構築・維持・強化を通じた増収・競争力強化のため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	富士石油(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	主に燃油調達関連における取引・協業関係の構築・維持・強化を通じた円滑な燃料調達のため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	(株)ispace
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	主に宇宙輸送に関する情報収集および協業のため。当事業年度中に同社が新規上場したため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	京王電鉄(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	主に国内旅客事業における取引・協業関係の構築・維持・強化を通じた増収・競争力強化のため。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	三菱倉庫(株)
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	主に航空貨物事業における取引・協業関係の構築・維持・強化を通じた増収・競争力強化のため。
